id,price
236736,24676.926
236737,7660.905
236738,109493.484
236739,26820.307
236740,71945.51
236741,21854.85
236742,47053.598
236743,34032.746
236744,64633.473
236745,11011.53
236746,66972.08
236747,72969.78
236748,22858.906
236749,19960.867
236750,18709.787
236751,52679.918
236752,78726.2
236753,10422.12
236754,38252.695
236755,13931.446
236756,50609.215
236757,25841.123
236758,47735.074
236759,65671.75
236760,33425.855
236761,51886.965
236762,12980.506
236763,29021.568
236764,13737.833
236765,37338.95
236766,30407.922
236767,19346.658
236768,23876.139
236769,41052.23
236770,73854.91
236771,36431.26
236772,22310.979
236773,68558.09
236774,50345.746
236775,101199.71
236776,69027.58
236777,41786.016
236778,99286.51
236779,37931.887
236780,25391.162
236781,14067.296
236782,17365.6
236783,70420.14
236784,67464.3
236785,61596.293
236786,84426.61
236787,112747.3
236788,62411.566
236789,9696.105
236790,28207.63
236791,44423.87
236792,69780.055
236793,66306.34
236794,13816.865
236795,29560.17
236796,95230.37
236797,20998.135
236798,9120.29
236799,61812.09
236800,29768.986
236801,23816.662
236802,13831.363
236803,70187.86
236804,37043.203
236805,20216.139
236806,29539.314
236807,91613.98
236808,34861.496
236809,47494.24
236810,10201.704
236811,28889.01
236812,35039.48
236813,47817.71
236814,33406.895
236815,106372.66
236816,53003.33
236817,37384.06
236818,108341.61
236819,20490.795
236820,35096.68
236821,31741.514
236822,45152.95
236823,96798.71
236824,10973.608
236825,84402.84
236826,31345.658
236827,100800.21
236828,34057.047
236829,30356.994
236830,88131.84
236831,26570.281
236832,28924.361
236833,15888.655
236834,16545.703
236835,17716.955
236836,105698.81
236837,75361.84
236838,38054.207
236839,27017.342
236840,18266.63
236841,36590.84
236842,15070.964
236843,49537.56
236844,18800.402
236845,52329.094
236846,72000.75
236847,44334.285
236848,92360.88
236849,25596.795
236850,82917.67
236851,7882.9736
236852,28044.639
236853,71128.44
236854,46279.676
236855,105637.4
236856,30384.82
236857,25895.58
236858,42439.426
236859,57745.26
236860,32427.598
236861,17478.0
236862,42061.402
236863,39603.613
236864,27027.936
236865,21082.945
236866,29422.943
236867,8865.607
236868,68779.53
236869,96585.41
236870,59607.965
236871,25527.826
236872,17644.814
236873,13834.421
236874,65733.305
236875,37851.26
236876,20666.51
236877,103726.66
236878,25482.72
236879,101448.61
236880,49233.215
236881,68199.24
236882,35124.035
236883,70542.5
236884,61918.84
236885,67940.24
236886,30677.373
236887,23041.006
236888,41791.71
236889,30253.787
236890,34538.62
236891,97143.555
236892,17271.197
236893,61928.55
236894,25313.482
236895,31535.643
236896,26841.896
236897,19318.408
236898,31143.896
236899,15444.218
236900,45083.184
236901,25271.006
236902,57508.723
236903,38416.953
236904,48993.793
236905,97078.695
236906,53513.742
236907,41957.113
236908,21466.197
236909,17010.889
236910,34960.863
236911,32608.662
236912,37520.3
236913,18966.17
236914,21119.455
236915,15864.073
236916,31470.553
236917,16622.605
236918,67298.26
236919,90534.06
236920,19478.39
236921,96968.92
236922,38833.395
236923,50862.855
236924,45335.5
236925,13646.333
236926,9649.132
236927,19935.025
236928,80356.89
236929,15811.72
236930,13541.144
236931,102001.016
236932,18232.334
236933,35314.074
236934,41216.434
236935,40167.06
236936,18629.459
236937,83800.35
236938,67828.64
236939,28286.277
236940,27353.916
236941,62011.168
236942,22222.217
236943,62798.24
236944,12305.093
236945,20802.463
236946,98377.86
236947,97072.08
236948,52273.824
236949,48152.69
236950,39335.082
236951,15204.187
236952,11919.311
236953,10551.716
236954,106651.305
236955,41616.34
236956,65768.375
236957,110322.945
236958,9620.528
236959,98700.414
236960,74485.31
236961,74245.195
236962,22553.533
236963,34317.996
236964,37770.13
236965,9815.618
236966,66862.95
236967,47615.812
236968,33911.66
236969,17140.205
236970,13637.426
236971,13592.767
236972,22706.932
236973,10234.308
236974,12294.794
236975,15450.306
236976,25530.764
236977,22276.572
236978,45389.773
236979,29605.441
236980,37092.676
236981,13789.739
236982,38425.19
236983,28545.617
236984,77126.984
236985,25133.002
236986,22223.287
236987,94435.95
236988,95226.7
236989,18064.572
236990,13528.313
236991,27387.984
236992,22870.467
236993,39075.547
236994,10984.903
236995,45855.004
236996,105251.88
236997,35973.56
236998,52771.48
236999,43513.293
237000,71843.484
237001,12499.312
237002,18334.994
237003,11961.384
237004,74552.61
237005,14113.896
237006,62607.19
237007,67714.92
237008,12613.637
237009,53126.62
237010,19107.654
237011,20738.764
237012,41914.77
237013,42441.184
237014,30154.19
237015,62545.37
237016,55576.113
237017,7724.2407
237018,63486.62
237019,24528.832
237020,33071.06
237021,21303.006
237022,31150.01
237023,12808.193
237024,88227.45
237025,20160.307
237026,26434.643
237027,8166.8237
237028,43864.098
237029,109345.29
237030,76815.22
237031,54935.887
237032,27141.768
237033,25470.734
237034,55722.56
237035,32342.65
237036,25107.635
237037,25202.207
237038,11184.751
237039,52424.363
237040,41607.28
237041,21911.33
237042,26736.322
237043,32019.139
237044,24097.564
237045,24219.312
237046,22261.158
237047,119341.125
237048,94812.8
237049,46695.94
237050,87485.13
237051,78170.59
237052,13247.095
237053,69200.82
237054,19565.945
237055,107007.87
237056,13759.025
237057,46983.215
237058,73330.89
237059,46500.133
237060,61013.55
237061,21455.064
237062,19521.965
237063,62717.22
237064,25244.92
237065,13523.52
237066,76142.09
237067,7806.3286
237068,52994.227
237069,41889.004
237070,68427.54
237071,40114.434
237072,15513.423
237073,81111.46
237074,65727.44
237075,30545.396
237076,23003.475
237077,12667.507
237078,19096.35
237079,38762.547
237080,67280.53
237081,20100.041
237082,80454.016
237083,30994.781
237084,30118.625
237085,39122.035
237086,31356.084
237087,19847.348
237088,88305.375
237089,100469.945
237090,17752.12
237091,18532.314
237092,12060.716
237093,33250.69
237094,82100.76
237095,37655.48
237096,9956.157
237097,21802.635
237098,56126.04
237099,32724.6
237100,23970.389
237101,18517.406
237102,9767.532
237103,30266.729
237104,23963.408
237105,20751.99
237106,72545.42
237107,23120.385
237108,21895.25
237109,36713.332
237110,11730.616
237111,55844.855
237112,21942.01
237113,43028.703
237114,23636.13
237115,10824.44
237116,9536.889
237117,79073.47
237118,105153.53
237119,15585.406
237120,62944.02
237121,52385.703
237122,32538.611
237123,8876.634
237124,19397.912
237125,18213.729
237126,56147.84
237127,16808.666
237128,14183.395
237129,26936.768
237130,24493.568
237131,17061.064
237132,16478.639
237133,36340.145
237134,19498.963
237135,16163.715
237136,10106.448
237137,20069.941
237138,48758.2
237139,11808.571
237140,18567.38
237141,11793.523
237142,38337.746
237143,48785.223
237144,15243.463
237145,49421.223
237146,93633.45
237147,54305.863
237148,80818.61
237149,11192.272
237150,25205.342
237151,12003.153
237152,85061.18
237153,17936.645
237154,39457.37
237155,30690.756
237156,28650.62
237157,83595.09
237158,22164.252
237159,69885.79
237160,12522.099
237161,21058.896
237162,39499.34
237163,101824.984
237164,66548.03
237165,10598.199
237166,48179.605
237167,96420.37
237168,37845.69
237169,41570.773
237170,19401.06
237171,46025.91
237172,85534.016
237173,35554.74
237174,86605.625
237175,69104.98
237176,22014.623
237177,10721.124
237178,64805.56
237179,46086.95
237180,104313.375
237181,46967.965
237182,93912.7
237183,53125.56
237184,35895.33
237185,90110.27
237186,35126.793
237187,11056.108
237188,50618.55
237189,40574.293
237190,24854.557
237191,69853.12
237192,46227.32
237193,57680.277
237194,37539.59
237195,27935.697
237196,30201.928
237197,44404.95
237198,58978.73
237199,18750.02
237200,42426.016
237201,12088.862
237202,24306.81
237203,13648.212
237204,9989.124
237205,31743.215
237206,10666.323
237207,19119.027
237208,30487.514
237209,21953.428
237210,9647.499
237211,17176.127
237212,30438.97
237213,38000.547
237214,35975.508
237215,53263.46
237216,48548.312
237217,9339.983
237218,51117.13
237219,19409.809
237220,17643.709
237221,22473.787
237222,9663.723
237223,91664.93
237224,29316.03
237225,99819.02
237226,29903.26
237227,59913.355
237228,86104.234
237229,41480.68
237230,96949.914
237231,69362.2
237232,27314.848
237233,19113.594
237234,25146.166
237235,85388.68
237236,54797.38
237237,28241.87
237238,27655.01
237239,29389.7
237240,64133.37
237241,37069.69
237242,25313.576
237243,22825.666
237244,15610.676
237245,78205.4
237246,24392.854
237247,105639.37
237248,48568.742
237249,85527.805
237250,25823.84
237251,54705.707
237252,18001.12
237253,39339.246
237254,36461.465
237255,109214.625
237256,10461.334
237257,25685.166
237258,14230.466
237259,93783.85
237260,13358.6455
237261,53921.96
237262,98340.99
237263,16068.726
237264,15519.91
237265,22528.797
237266,29516.727
237267,89915.76
237268,16747.693
237269,31023.37
237270,18251.02
237271,10800.051
237272,17254.041
237273,51015.613
237274,76796.08
237275,102946.7
237276,45906.88
237277,25780.943
237278,73242.99
237279,13263.082
237280,61386.273
237281,27431.154
237282,16089.459
237283,76809.61
237284,94092.94
237285,26409.035
237286,13474.86
237287,40340.766
237288,42561.16
237289,21081.713
237290,31718.037
237291,107443.57
237292,82947.89
237293,59939.41
237294,97205.055
237295,89802.69
237296,42183.2
237297,14193.3125
237298,14434.612
237299,51943.18
237300,28691.637
237301,26074.49
237302,51863.11
237303,16917.53
237304,113184.086
237305,15182.274
237306,21562.805
237307,27970.666
237308,19101.611
237309,38029.0
237310,68295.86
237311,14728.241
237312,94793.36
237313,29287.154
237314,87982.28
237315,20953.514
237316,104273.34
237317,13756.039
237318,40273.574
237319,25062.107
237320,64029.723
237321,18874.371
237322,51540.32
237323,33961.926
237324,29040.777
237325,100200.28
237326,10685.703
237327,60189.734
237328,27987.28
237329,45493.715
237330,58962.816
237331,33634.906
237332,61741.473
237333,19065.463
237334,44193.195
237335,42214.664
237336,19027.72
237337,92408.875
237338,12452.745
237339,91402.42
237340,36626.17
237341,21715.525
237342,70668.09
237343,10613.5205
237344,7815.265
237345,14704.152
237346,114691.56
237347,10846.481
237348,21623.81
237349,20745.912
237350,43916.727
237351,10174.542
237352,25344.715
237353,11362.536
237354,79297.72
237355,52054.05
237356,18270.295
237357,23525.076
237358,29634.219
237359,53262.418
237360,78147.375
237361,76967.91
237362,17874.9
237363,20774.969
237364,26315.67
237365,17075.215
237366,104591.484
237367,67315.305
237368,85072.09
237369,21832.486
237370,10460.952
237371,71575.695
237372,54155.688
237373,67869.39
237374,78494.2
237375,32137.457
237376,16369.821
237377,16575.295
237378,101115.28
237379,8691.167
237380,61569.34
237381,83489.375
237382,9546.81
237383,11449.044
237384,20006.4
237385,19806.049
237386,24338.494
237387,105358.3
237388,31049.484
237389,11179.704
237390,32479.834
237391,105032.84
237392,106503.016
237393,88126.68
237394,105456.086
237395,31372.006
237396,79758.01
237397,47483.63
237398,69979.64
237399,42056.207
237400,11104.196
237401,26254.682
237402,86162.66
237403,26303.223
237404,60399.76
237405,12900.808
237406,76013.08
237407,71657.17
237408,19576.35
237409,83424.44
237410,65496.56
237411,29562.76
237412,81814.51
237413,50597.047
237414,9931.974
237415,31646.28
237416,96795.56
237417,15280.793
237418,19329.67
237419,24790.834
237420,64409.03
237421,9494.421
237422,92341.3
237423,28022.363
237424,16690.428
237425,91879.36
237426,10284.728
237427,82469.92
237428,108477.0
237429,83218.22
237430,50717.98
237431,22927.861
237432,21738.225
237433,35378.23
237434,30287.777
237435,68431.625
237436,18922.139
237437,28978.615
237438,21716.916
237439,73092.4
237440,26786.646
237441,97560.75
237442,26920.988
237443,27399.42
237444,26251.762
237445,51117.64
237446,80638.64
237447,100064.055
237448,24155.363
237449,38780.348
237450,80192.43
237451,22892.07
237452,50594.01
237453,52421.504
237454,10951.47
237455,12529.928
237456,36332.297
237457,70586.36
237458,17947.967
237459,49559.246
237460,83459.08
237461,47908.152
237462,36525.867
237463,19894.549
237464,24565.588
237465,35438.15
237466,32112.994
237467,26104.854
237468,24750.861
237469,17376.344
237470,13224.353
237471,23236.467
237472,15878.497
237473,53695.02
237474,33718.207
237475,31320.896
237476,38684.02
237477,24044.61
237478,8734.961
237479,85546.13
237480,28634.854
237481,41263.01
237482,19517.496
237483,13265.935
237484,43251.63
237485,13671.589
237486,19489.697
237487,78081.94
237488,42261.137
237489,9584.061
237490,53653.332
237491,16688.58
237492,25606.22
237493,35578.06
237494,8797.963
237495,55429.727
237496,74308.875
237497,12708.999
237498,12420.569
237499,24493.137
237500,12089.089
237501,37875.145
237502,73625.56
237503,15754.263
237504,90129.695
237505,33384.832
237506,40126.348
237507,60446.01
237508,48384.23
237509,100117.59
237510,94104.06
237511,33290.645
237512,46153.13
237513,74401.83
237514,99248.64
237515,38573.48
237516,40224.832
237517,66290.39
237518,88311.28
237519,104982.79
237520,32760.895
237521,15481.491
237522,73474.92
237523,21651.652
237524,37366.273
237525,21990.158
237526,96341.69
237527,33311.816
237528,20689.398
237529,15585.216
237530,32621.967
237531,51374.836
237532,38162.36
237533,24809.012
237534,43427.145
237535,30806.94
237536,52479.176
237537,25640.088
237538,27352.625
237539,9919.608
237540,88428.734
237541,80784.984
237542,28872.33
237543,22262.44
237544,24701.299
237545,10599.796
237546,74091.516
237547,120226.0
237548,77086.14
237549,29072.15
237550,8133.426
237551,27689.568
237552,36385.64
237553,14243.444
237554,9060.784
237555,27898.305
237556,61589.016
237557,18713.168
237558,30633.94
237559,12399.872
237560,50462.965
237561,8324.01
237562,23381.803
237563,50006.63
237564,32394.127
237565,67681.21
237566,70443.984
237567,61720.027
237568,78019.81
237569,56579.176
237570,37927.81
237571,19362.54
237572,39336.637
237573,75043.44
237574,41075.74
237575,76675.66
237576,20266.072
237577,13574.619
237578,104454.55
237579,46087.457
237580,93427.305
237581,39148.22
237582,50166.93
237583,19217.768
237584,36968.867
237585,21140.951
237586,29665.588
237587,13308.993
237588,40970.38
237589,20419.111
237590,56171.26
237591,96760.46
237592,23017.33
237593,36212.49
237594,33098.516
237595,39384.215
237596,53560.66
237597,11196.792
237598,9033.827
237599,33789.246
237600,34854.715
237601,16562.078
237602,17298.965
237603,36374.273
237604,16913.932
237605,62613.363
237606,86428.75
237607,21113.582
237608,76335.05
237609,27099.152
237610,68810.766
237611,17900.29
237612,107493.93
237613,33634.61
237614,104966.52
237615,11150.119
237616,45732.938
237617,40744.242
237618,28587.477
237619,71873.45
237620,23047.57
237621,97613.555
237622,26452.37
237623,17137.076
237624,36257.05
237625,22437.799
237626,28935.555
237627,16465.17
237628,84588.26
237629,66392.984
237630,32540.412
237631,52348.01
237632,10176.87
237633,14357.692
237634,24478.21
237635,22951.096
237636,51881.047
237637,28086.688
237638,72407.61
237639,22498.143
237640,34945.96
237641,27119.822
237642,23363.596
237643,26228.0
237644,45489.47
237645,9771.165
237646,52941.184
237647,100557.14
237648,12165.867
237649,8011.54
237650,92864.3
237651,17360.797
237652,47225.87
237653,88435.65
237654,21733.182
237655,11743.567
237656,44981.44
237657,16634.492
237658,34606.81
237659,47655.434
237660,11158.511
237661,43754.24
237662,28186.49
237663,27775.094
237664,12241.982
237665,78920.586
237666,70801.59
237667,17246.52
237668,38087.504
237669,25953.404
237670,13672.635
237671,37877.168
237672,13804.598
237673,40892.227
237674,23069.756
237675,114427.93
237676,85528.92
237677,95596.89
237678,13765.594
237679,16694.662
237680,33973.723
237681,53345.387
237682,55547.188
237683,10176.724
237684,105150.89
237685,27017.533
237686,40392.566
237687,68855.03
237688,23673.455
237689,36001.746
237690,30154.25
237691,31204.35
237692,51941.37
237693,28304.783
237694,38644.83
237695,26569.52
237696,20141.24
237697,36455.29
237698,17788.955
237699,10045.134
237700,25915.22
237701,23467.262
237702,102792.82
237703,27184.38
237704,64369.004
237705,79560.67
237706,29789.197
237707,29777.479
237708,14034.653
237709,67285.53
237710,23512.502
237711,21912.9
237712,46995.55
237713,107074.16
237714,25776.059
237715,39672.887
237716,61469.76
237717,78672.89
237718,60049.13
237719,49003.22
237720,8012.416
237721,81460.14
237722,11195.084
237723,49377.363
237724,23520.96
237725,50556.043
237726,26846.389
237727,105703.51
237728,23650.393
237729,37343.344
237730,47520.348
237731,31068.268
237732,24965.334
237733,11445.296
237734,84502.836
237735,8826.517
237736,64596.54
237737,13403.693
237738,10705.2295
237739,95498.734
237740,17695.133
237741,28110.22
237742,38147.703
237743,41493.285
237744,28026.15
237745,10958.344
237746,18408.875
237747,19686.541
237748,45913.28
237749,10183.071
237750,51153.504
237751,20178.744
237752,34515.953
237753,108524.91
237754,74168.18
237755,53240.254
237756,64514.797
237757,40721.105
237758,19793.598
237759,101509.6
237760,101463.336
237761,22532.053
237762,103766.84
237763,79069.84
237764,20287.863
237765,41187.848
237766,46927.652
237767,17624.85
237768,16115.114
237769,8386.136
237770,64580.65
237771,19418.182
237772,18243.268
237773,29623.281
237774,78854.31
237775,15251.375
237776,24991.521
237777,48121.973
237778,76161.92
237779,29957.627
237780,19617.982
237781,19972.162
237782,26626.512
237783,67427.445
237784,29966.588
237785,44113.523
237786,117263.5
237787,43537.668
237788,75052.94
237789,29639.24
237790,20738.854
237791,27329.533
237792,91885.19
237793,29530.47
237794,27605.664
237795,13313.417
237796,36341.695
237797,68579.41
237798,58994.52
237799,34505.176
237800,66074.59
237801,13275.478
237802,23241.736
237803,41002.605
237804,39677.926
237805,47022.137
237806,82605.19
237807,101128.59
237808,25662.783
237809,18308.295
237810,15611.13
237811,92819.59
237812,53479.703
237813,108376.02
237814,35370.098
237815,12023.6045
237816,27213.291
237817,22381.365
237818,20648.186
237819,70824.195
237820,62723.17
237821,37012.938
237822,15955.157
237823,18022.42
237824,28274.475
237825,56438.875
237826,9161.122
237827,9855.23
237828,28044.154
237829,23622.662
237830,68585.34
237831,77755.04
237832,17070.854
237833,40882.055
237834,15952.757
237835,27649.092
237836,106514.88
237837,119259.875
237838,87249.484
237839,34711.71
237840,19540.846
237841,60715.754
237842,38586.652
237843,41775.36
237844,37271.01
237845,35956.152
237846,39900.438
237847,12536.508
237848,26232.389
237849,63936.93
237850,10238.056
237851,85162.79
237852,19027.549
237853,19975.633
237854,57923.875
237855,60876.016
237856,49117.586
237857,112369.33
237858,41338.383
237859,18066.617
237860,12620.937
237861,26065.193
237862,29099.025
237863,30371.021
237864,110024.62
237865,22436.479
237866,29069.805
237867,22772.56
237868,85515.37
237869,83557.94
237870,55836.02
237871,14065.715
237872,83982.86
237873,68590.95
237874,60848.438
237875,44289.44
237876,9700.788
237877,16344.073
237878,46999.52
237879,42943.59
237880,17676.848
237881,10548.712
237882,48611.227
237883,27207.225
237884,55717.293
237885,43366.105
237886,55452.098
237887,30538.83
237888,7775.271
237889,19440.65
237890,11497.442
237891,43367.324
237892,28021.361
237893,22904.219
237894,59167.223
237895,21616.346
237896,36557.434
237897,70530.266
237898,78292.76
237899,33955.4
237900,95239.6
237901,57845.594
237902,50899.547
237903,29677.814
237904,12631.71
237905,63455.03
237906,14108.815
237907,60911.297
237908,27599.455
237909,45155.184
237910,17558.896
237911,10340.502
237912,22878.14
237913,8174.1206
237914,33718.066
237915,17755.38
237916,34651.99
237917,32891.05
237918,35818.99
237919,39360.54
237920,19637.838
237921,81240.84
237922,9839.572
237923,46992.36
237924,94491.445
237925,30777.283
237926,49974.363
237927,13218.936
237928,37988.355
237929,48592.047
237930,45357.39
237931,20839.322
237932,77594.67
237933,19197.72
237934,18091.37
237935,27856.592
237936,26830.432
237937,10730.491
237938,10604.511
237939,101230.625
237940,12467.827
237941,58565.62
237942,42880.473
237943,30226.115
237944,23435.877
237945,23651.379
237946,17740.56
237947,33294.676
237948,43837.496
237949,24064.035
237950,7620.0776
237951,42447.13
237952,96478.86
237953,24705.604
237954,46143.75
237955,109816.625
237956,102137.0
237957,15429.532
237958,68222.67
237959,103874.53
237960,60468.527
237961,10647.468
237962,9127.893
237963,59116.51
237964,14293.149
237965,31127.447
237966,42919.34
237967,56575.645
237968,93509.875
237969,25242.342
237970,30591.457
237971,10268.571
237972,73984.67
237973,26540.334
237974,58225.08
237975,44543.25
237976,11893.647
237977,13459.763
237978,91402.75
237979,34451.74
237980,27852.84
237981,44496.926
237982,14755.687
237983,20724.822
237984,29070.424
237985,55471.516
237986,69384.04
237987,37857.035
237988,30623.889
237989,8431.772
237990,15968.457
237991,81512.47
237992,9244.837
237993,31445.986
237994,16756.553
237995,100406.39
237996,19011.39
237997,16534.014
237998,23681.469
237999,85327.09
238000,28178.201
238001,89616.41
238002,96391.13
238003,23335.455
238004,9189.902
238005,32017.277
238006,74433.74
238007,61245.297
238008,66940.23
238009,99995.73
238010,14842.639
238011,22482.182
238012,47469.293
238013,44839.168
238014,34816.26
238015,93406.21
238016,43362.637
238017,26587.916
238018,8544.415
238019,81902.375
238020,47686.78
238021,21473.158
238022,14059.368
238023,33744.16
238024,80637.11
238025,15614.13
238026,16103.777
238027,67177.016
238028,26760.043
238029,81208.08
238030,49189.156
238031,28462.598
238032,7005.364
238033,24656.697
238034,104203.96
238035,11864.874
238036,16522.447
238037,95520.65
238038,9435.163
238039,47785.105
238040,35149.684
238041,9596.8125
238042,19711.68
238043,19556.094
238044,43345.66
238045,54131.395
238046,95561.51
238047,34250.12
238048,46199.473
238049,95921.25
238050,83870.23
238051,93236.14
238052,11705.2295
238053,9493.72
238054,19991.697
238055,28207.521
238056,33626.35
238057,122249.625
238058,68820.586
238059,12073.212
238060,71718.83
238061,81362.23
238062,20421.754
238063,33913.863
238064,64735.023
238065,10359.665
238066,94106.59
238067,9354.296
238068,22815.736
238069,9247.636
238070,12299.534
238071,72824.25
238072,59848.316
238073,59588.785
238074,65908.06
238075,12078.168
238076,71242.22
238077,43285.363
238078,58149.367
238079,48110.76
238080,111325.83
238081,53690.473
238082,80065.875
238083,92355.84
238084,100824.41
238085,78225.31
238086,30222.03
238087,9800.938
238088,28009.012
238089,48486.723
238090,20113.916
238091,11062.228
238092,22623.236
238093,54511.82
238094,44363.527
238095,18462.771
238096,48375.27
238097,22922.908
238098,14868.442
238099,18016.467
238100,75170.0
238101,29949.709
238102,51620.16
238103,49113.723
238104,99224.484
238105,74042.14
238106,53695.645
238107,12845.005
238108,106288.22
238109,35249.99
238110,20204.213
238111,27081.982
238112,40431.293
238113,48625.926
238114,88401.02
238115,11784.996
238116,25205.342
238117,68048.92
238118,20037.35
238119,29502.502
238120,24585.154
238121,26225.686
238122,12285.236
238123,41613.652
238124,15754.907
238125,68785.73
238126,107688.89
238127,43779.03
238128,51440.457
238129,26571.22
238130,44459.746
238131,46630.223
238132,34940.06
238133,22029.902
238134,57346.5
238135,10513.976
238136,17674.877
238137,60381.145
238138,9565.095
238139,10356.229
238140,35710.914
238141,12821.78
238142,43556.816
238143,19615.713
238144,61683.5
238145,82177.53
238146,35002.535
238147,23682.908
238148,14543.054
238149,10992.26
238150,54523.21
238151,9657.841
238152,71375.17
238153,41337.92
238154,10298.911
238155,92162.87
238156,20705.271
238157,80622.94
238158,23064.51
238159,18592.885
238160,74286.44
238161,106210.234
238162,49709.438
238163,44321.316
238164,33151.254
238165,78206.58
238166,14173.132
238167,21015.352
238168,39404.773
238169,17203.48
238170,11697.257
238171,54506.434
238172,20915.447
238173,53689.715
238174,19318.314
238175,30422.3
238176,24929.064
238177,46961.44
238178,82649.81
238179,20816.72
238180,39079.223
238181,21613.83
238182,9748.052
238183,63387.67
238184,35389.176
238185,34818.434
238186,37176.285
238187,52460.184
238188,18610.791
238189,25407.342
238190,46019.613
238191,38785.48
238192,96870.61
238193,78513.54
238194,26785.576
238195,58433.23
238196,21801.746
238197,16849.111
238198,43651.01
238199,44146.57
238200,75040.71
238201,103227.16
238202,10175.87
238203,10527.438
238204,18872.88
238205,33178.652
238206,102404.98
238207,18653.932
238208,14522.1045
238209,34832.895
238210,25091.072
238211,14128.911
238212,38722.793
238213,84993.3
238214,46092.69
238215,93450.266
238216,16830.764
238217,24154.695
238218,23325.584
238219,44321.316
238220,59606.77
238221,59418.05
238222,9278.878
238223,100976.34
238224,19943.299
238225,44451.355
238226,22987.611
238227,38643.113
238228,52275.434
238229,88781.125
238230,48056.01
238231,28385.879
238232,13729.672
238233,83219.9
238234,26883.19
238235,75214.484
238236,26139.88
238237,23283.111
238238,111345.24
238239,85738.7
238240,16948.383
238241,77840.2
238242,36021.707
238243,19413.756
238244,42437.05
238245,33702.188
238246,26612.357
238247,41706.68
238248,29469.154
238249,67991.46
238250,73537.266
238251,21567.678
238252,9631.512
238253,76452.26
238254,29584.486
238255,63182.94
238256,23703.555
238257,48745.656
238258,12515.892
238259,10838.001
238260,23574.154
238261,9920.188
238262,18823.637
238263,20802.416
238264,30037.557
238265,40156.332
238266,87243.15
238267,39864.52
238268,79976.28
238269,21280.576
238270,82116.39
238271,25648.85
238272,42144.7
238273,43935.145
238274,48307.688
238275,21450.588
238276,9986.8955
238277,76556.375
238278,38535.98
238279,43540.566
238280,33151.5
238281,12767.562
238282,18221.674
238283,57120.766
238284,52479.64
238285,73903.14
238286,21364.709
238287,59433.93
238288,8276.169
238289,15074.251
238290,12922.376
238291,44433.1
238292,42793.832
238293,27871.021
238294,11030.214
238295,45102.293
238296,49620.895
238297,72707.41
238298,13471.464
238299,29433.033
238300,22824.74
238301,9395.999
238302,47417.03
238303,28138.861
238304,40500.902
238305,15606.634
238306,43627.39
238307,24589.137
238308,20858.184
238309,45029.473
238310,8767.487
238311,19462.312
238312,17176.854
238313,42085.348
238314,80389.266
238315,9815.566
238316,9504.532
238317,10818.905
238318,21463.303
238319,15693.957
238320,18038.355
238321,61245.297
238322,29117.826
238323,16328.565
238324,29985.477
238325,43771.414
238326,30852.82
238327,94761.46
238328,104778.47
238329,76148.36
238330,36799.277
238331,22761.03
238332,75548.56
238333,10647.487
238334,68501.3
238335,23742.8
238336,57036.4
238337,31577.068
238338,21041.283
238339,91645.09
238340,12690.526
238341,35167.312
238342,22008.271
238343,24252.447
238344,32101.846
238345,51132.332
238346,7215.3613
238347,24496.877
238348,40578.523
238349,19381.838
238350,42353.367
238351,16043.158
238352,25633.877
238353,25798.22
238354,59894.348
238355,45022.574
238356,32050.945
238357,16002.823
238358,23076.697
238359,48153.465
238360,18434.793
238361,79933.61
238362,72061.164
238363,73463.0
238364,101774.5
238365,15756.278
238366,26400.479
238367,95726.34
238368,33110.79
238369,93426.21
238370,26772.893
238371,67196.53
238372,26386.58
238373,70992.4
238374,51912.81
238375,102861.17
238376,25682.879
238377,16108.829
238378,34335.867
238379,26477.584
238380,45632.57
238381,24611.986
238382,12596.307
238383,53711.703
238384,44087.23
238385,24040.447
238386,19873.334
238387,41298.95
238388,27890.082
238389,11034.54
238390,69099.21
238391,46346.824
238392,30387.572
238393,55482.715
238394,33923.047
238395,95080.42
238396,34022.76
238397,43570.67
238398,18278.607
238399,12175.104
238400,21008.428
238401,16418.61
238402,22449.605
238403,41198.355
238404,39002.918
238405,40045.344
238406,87290.7
238407,24571.53
238408,34096.465
238409,46414.035
238410,29440.945
238411,12725.319
238412,15609.45
238413,51948.99
238414,33260.2
238415,28376.494
238416,21502.87
238417,86837.23
238418,76611.83
238419,52458.324
238420,28347.291
238421,16866.723
238422,17828.422
238423,21825.014
238424,38588.44
238425,11077.31
238426,61821.51
238427,39625.816
238428,24707.283
238429,58809.06
238430,36705.848
238431,29213.271
238432,16199.473
238433,34458.348
238434,64723.496
238435,21764.545
238436,14775.459
238437,87002.55
238438,9220.36
238439,23228.4
238440,30143.615
238441,31894.498
238442,16112.37
238443,33337.76
238444,19303.031
238445,27326.084
238446,37609.363
238447,96422.586
238448,35519.89
238449,121494.17
238450,72615.8
238451,24902.025
238452,104484.09
238453,23360.416
238454,7680.2065
238455,10404.54
238456,9046.584
238457,10910.812
238458,24064.4
238459,98474.66
238460,45168.543
238461,32272.727
238462,16361.23
238463,27920.037
238464,41737.957
238465,11564.589
238466,43053.785
238467,75863.78
238468,14736.731
238469,26801.625
238470,35704.31
238471,67659.62
238472,10154.768
238473,16024.351
238474,82933.64
238475,38136.812
238476,47318.527
238477,15974.138
238478,17456.598
238479,83336.695
238480,10898.8955
238481,33614.25
238482,47880.254
